Category,SL.No.,CITY1,CITY2,PASSENGERSTOCITY2,PASSENGERSFROMCITY2,FREIGHTTOCITY2,FREIGHTFROMCITY2
Indian Territory,166,KATHMANDU,VARANASI,240,212,0,0
Indian Territory,167,KUALALUMPUR,AMRITSAR,7058,7574,0,0.1
Indian Territory,168,KUALALUMPUR,BENGALURU,18939,20571,654.4,571.9
Indian Territory,169,KUALALUMPUR,CHENNAI,25494,29354,1055.4,1075.2
Indian Territory,170,KUALALUMPUR,DELHI,57949,61411,1537.5,1825.9
Indian Territory,171,KUALALUMPUR,GOA,0,0,0,0
Indian Territory,172,KUALALUMPUR,HYDERABAD,24582,25353,175.6,151.8
Indian Territory,173,KUALALUMPUR,KOCHI,34358,41538,36.1,105.3
Indian Territory,174,KUALALUMPUR,KOLKATA,13047,12846,80,173.9
Indian Territory,175,KUALALUMPUR,MUMBAI,37430,38676,703.1,465.1
Indian Territory,176,KUALALUMPUR,TIRUCHIRAPALLY,73123,67225,0,839.9
Indian Territory,177,KUALALUMPUR,TRIVANDRUM,4755,5749,0,36.9
Indian Territory,178,KUALALUMPUR,VISAKHAPATNAM,5203,5380,74,73.9
Indian Territory,179,KUNMING,DELHI,5380,5953,0,0
Indian Territory,180,KUNMING,KOLKATA,9628,10424,55.8,197.3
Indian Territory,181,KUWAIT,AHMEDABAD,8011,9510,3.2,98.3
Indian Territory,182,KUWAIT,BENGALURU,4335,5415,18.4,40.5
Indian Territory,183,KUWAIT,CHENNAI,14138,14342,204.6,840.9
Indian Territory,184,KUWAIT,DELHI,20444,21877,517.2,924.7
Indian Territory,185,KUWAIT,GOA,2041,3441,1.1,0
Indian Territory,186,KUWAIT,HYDERABAD,1369,1449,0.6,0
Indian Territory,187,KUWAIT,KOCHI,13121,15540,48.4,248.5
Indian Territory,188,KUWAIT,KOZHIKODE,6881,5992,3.7,69.7
Indian Territory,189,KUWAIT,MANGALORE,2717,3282,1.1,0
Indian Territory,190,KUWAIT,MUMBAI,37330,43993,379.5,2581.2
Indian Territory,191,KUWAIT,TRIVANDRUM,7027,7568,7.8,109
Indian Territory,192,LAHORE,DELHI,414,915,1.9,1.7
Indian Territory,193,LEIPZIG,BENGALURU,0,0,0,6.5
Indian Territory,194,LEIPZIG,DELHI,0,0,1087,3354.5
Indian Territory,195,LEIPZIG,MUMBAI,0,0,0,0
Indian Territory,196,LONDON,AHMEDABAD,8425,8289,256.1,185.4
Indian Territory,197,LONDON,AMRITSAR,0,0,0,0
Indian Territory,198,LONDON,BENGALURU,17908,20900,664.2,1348.6
Indian Territory,199,LONDON,CHENNAI,16005,17038,572.9,1128.6
Indian Territory,200,LONDON,DELHI,122722,129265,4808.9,7657.9
Indian Territory,201,LONDON,GOA,0,0,0,0
Indian Territory,202,LONDON,HYDERABAD,14829,17528,484.9,831.7
Indian Territory,203,LONDON,MUMBAI,111130,124728,5513.4,6352.6
Indian Territory,204,LUXEMBOURG,CHENNAI,0,0,0,0
Indian Territory,205,LUXEMBOURG,DELHI,0,0,0,367.3
Indian Territory,206,LUXEMBOURG,MUMBAI,0,0,516.4,1343.7
Indian Territory,207,MADRID,DELHI,5939,6211,27.3,290.4
Indian Territory,208,MALE,BENGALURU,2815,3291,0.2,66.1
Indian Territory,209,MALE,CHENNAI,1687,3137,1.5,33.1
Indian Territory,210,MALE,DELHI,6697,7910,6.1,10.5
Indian Territory,211,MALE,JAIPUR,0,101,0,0
Indian Territory,212,MALE,KOCHI,6349,6477,0,11.7
Indian Territory,213,MALE,MUMBAI,0,0,0,0
Indian Territory,214,MALE,TRIVANDRUM,13817,16176,0.3,352.6
Indian Territory,215,MALPENSA,DELHI,10341,10888,139.8,365.1
Indian Territory,216,MALPENSA,MUMBAI,0,0,231.5,0
Indian Territory,217,MANDALAY,GAYA,0,0,0,0
Indian Territory,218,MANCHESTER,GOA,0,0,0,0
Indian Territory,219,MARUITIUS,BENGALURU,2560,2226,15.2,34.1
Indian Territory,220,MARUITIUS,CHENNAI,2271,2877,12.8,100.1
Indian Territory,221,MARUITIUS,DELHI,6730,6600,21.4,124.5
Indian Territory,222,MARUITIUS,MUMBAI,12367,13161,22.7,395.7
Indian Territory,223,MASHHAD,DELHI,1627,1338,0.2,0.1
Indian Territory,224,MEDINA,DELHI,6031,3458,3,0.4
Indian Territory,225,MEDINA,HYDERABAD,0,0,0,0
Indian Territory,226,MEDINA,KOCHI,0,0,0,0
Indian Territory,227,MEDINA,MUMBAI,6398,3029,0,187.4
Indian Territory,228,MELBOURNE,DELHI,7588,8927,38.7,106.1
Indian Territory,229,MOSCOW,DELHI,36167,43591,75.3,1279
Indian Territory,230,MOSCOW,GOA,18935,18886,0,0
Indian Territory,231,MOSCOW,HYDERABAD,0,0,0,0
Indian Territory,232,MUENCHEN,DELHI,19640,21852,632.1,1120.2
Indian Territory,233,MUENCHEN,MUMBAI,17250,20076,1288.3,1100.9
Indian Territory,234,MUSCAT,AHMEDABAD,7028,10662,27.3,33.5
Indian Territory,235,MUSCAT,BENGALURU,19909,21009,26.4,493.6
Indian Territory,236,MUSCAT,CHENNAI,39933,43441,102.5,491.3
Indian Territory,237,MUSCAT,DELHI,57187,51753,141.6,407.5
Indian Territory,238,MUSCAT,GOA,9409,12621,17.2,95.5
Indian Territory,239,MUSCAT,HYDERABAD,29910,30820,6.8,343
Indian Territory,240,MUSCAT,JAIPUR,10358,11598,19,44.5
Indian Territory,241,MUSCAT,KOCHI,54879,58671,68.8,904.7
Indian Territory,242,MUSCAT,KOZHIKODE,29446,33571,29.5,361.8
Indian Territory,243,MUSCAT,LUCKNOW,23511,22097,15.3,116.7
Indian Territory,244,MUSCAT,MANGALORE,4236,4756,2.6,0
Indian Territory,245,MUSCAT,MUMBAI,53797,63339,75.2,1701
Indian Territory,246,MUSCAT,TRIVANDRUM,30711,33163,25.9,402.3
Indian Territory,247,NAIROBI,MUMBAI,20084,23940,39,13.5
Indian Territory,248,NARITA,DELHI,20396,24938,1797.3,1586.1
Indian Territory,249,NARITA,MUMBAI,8402,10119,0,0
Indian Territory,250,NAVOI,DELHI,0,0,918.4,931.1
Indian Territory,251,NAVOI,MUMBAI,0,0,0,0
Indian Territory,252,NEW YORK,DELHI,21279,24969,91.2,319.9
Indian Territory,253,NEW YORK,MUMBAI,961,2394,222,160.6
Indian Territory,254,NEWARK,AHMEDABAD,2033,3831,0,0
Indian Territory,255,NEWARK,DELHI,22081,23457,361.8,769.9
Indian Territory,256,NEWARK,MUMBAI,39501,43681,374.8,415.7
Indian Territory,257,OSAKA,DELHI,1657,1897,133.3,179.9
Indian Territory,258,OSAKA,KOLKATA,0,0,0,0
Indian Territory,259,OSAKA,MUMBAI,260,288,7.1,7.1
Indian Territory,260,PARIS,BENGALURU,21083,19242,1243.5,743
Indian Territory,261,PARIS,CHENNAI,2285,1726,0,0
Indian Territory,262,PARIS,DELHI,45723,47167,2288.2,2332.9
Indian Territory,263,PARIS,MUMBAI,40087,47877,2550.9,1805.3
Indian Territory,264,PARO,DELHI,5214,4925,0.6,14.5
Indian Territory,265,PARO,KOLKATA,4437,4828,0.8,2.5
Indian Territory,266,PEKING,DELHI,32582,34454,849.8,760.7
Indian Territory,267,RANGOON,DELHI,441,496,0,1.2
Indian Territory,268,RANGOON,GAYA,11366,10441,0,0
Indian Territory,269,RANGOON,KOLKATA,700,1545,1,29.5
Indian Territory,270,RANGOON,VARANASI,0,0,0,0
Indian Territory,271,RASALKHAMA,KOZHIKODE,3092,3364,0,0
Indian Territory,272,RASALKHAMA,TRIVANDRUM,7,8,0,0
Indian Territory,273,REUNION,CHENNAI,1695,2104,0.5,18.1
Indian Territory,274,RIYADH,BENGALURU,1976,2025,0,218.9
Indian Territory,275,RIYADH,CHENNAI,6929,6929,129.8,533.8
Indian Territory,276,RIYADH,DELHI,19356,19721,479,1146.4
Indian Territory,277,RIYADH,HYDERABAD,10963,10730,44.3,322.9
Indian Territory,278,RIYADH,KOCHI,16938,16976,44.8,1054.5
Indian Territory,279,RIYADH,KOZHIKODE,7477,8083,6.5,89.5
Indian Territory,280,RIYADH,LUCKNOW,9866,9493,0,0
Indian Territory,281,RIYADH,MUMBAI,31141,43862,703.6,2568.2
Indian Territory,282,RIYADH,TRIVANDRUM,5865,6224,4.5,78.3
Indian Territory,283,ROME,DELHI,6241,7842,70.8,72.9
Indian Territory,284,SALALAH,KOCHI,1201,1280,0,0
Indian Territory,285,SALALAH,KOZHIKODE,2005,2223,0,15.1
Indian Territory,286,SALALAH,TRIVANDRUM,464,847,0,0
Indian Territory,287,SAN FRANCISCO,BENGALURU,704,1112,0,0
Indian Territory,288,SAN FRANCISCO,DELHI,12947,15722,1.8,433.9
Indian Territory,289,SANAA,MUMBAI,0,0,0,0
Indian Territory,290,SEOUL,CHENNAI,0,0,0,0
Indian Territory,291,SEOUL,DELHI,27107,28910,809.1,630.4
Indian Territory,292,SEOUL,MUMBAI,9120,10735,384.5,309
Indian Territory,293,SEYCHELLES,MUMBAI,7740,7842,1.3,18.6
Indian Territory,294,SHANGHAI,DELHI,9702,9867,440.8,339.9
Indian Territory,295,SHANGHAI,MUMBAI,2741,2574,377.7,103.2
Indian Territory,296,SHARJAH,AHMEDABAD,12361,14377,6,149.9
Indian Territory,297,SHARJAH,AMRITSAR,0,0,0,0
Indian Territory,298,SHARJAH,BENGALURU,11414,12819,36.9,193.7
Indian Territory,299,SHARJAH,CHANDIGARH,5488,6405,0,0
Indian Territory,300,SHARJAH,CHENNAI,15210,16423,40.5,229.6
Indian Territory,301,SHARJAH,COIMBATORE,9497,10188,1.7,152.9
Indian Territory,302,SHARJAH,DELHI,26318,27712,176,316.6
Indian Territory,303,SHARJAH,GOA,8107,10230,37.4,28.3
Indian Territory,304,SHARJAH,HYDERABAD,14249,14218,7.2,202.9
Indian Territory,305,SHARJAH,JAIPUR,14002,14182,2.9,172.7
Indian Territory,306,SHARJAH,KOCHI,47958,53818,32.3,845.4
Indian Territory,307,SHARJAH,KOZHIKODE,46961,52606,21.4,571.4
Indian Territory,308,SHARJAH,LUCKNOW,0,0,0,0
Indian Territory,309,SHARJAH,MANGALORE,267,265,0,0
Indian Territory,310,SHARJAH,MUMBAI,30214,42005,99.2,501.3
Indian Territory,311,SHARJAH,NAGPUR,5523,6008,0.4,69.9
Indian Territory,312,SHARJAH,PUNE,0,0,0,0
Indian Territory,313,SHARJAH,TIRUCHIRAPALLY,11920,11141,0.1,46.7
Indian Territory,314,SHARJAH,TRIVANDRUM,42195,44220,6.9,741.9
Indian Territory,315,SHARJAH,VARANASI,12654,12274,0,0
Indian Territory,316,SHARJAH,VISAKHAPATNAM,0,0,0,0
Indian Territory,317,SHENZHEN,MUMBAI,0,0,0,0
Indian Territory,318,SINGAPORE,AHMEDABAD,8496,10451,503.6,629.4
Indian Territory,319,SINGAPORE,AMRITSAR,11900,11441,5.7,61.3
Indian Territory,320,SINGAPORE,BENGALURU,42184,46452,1787.5,1791.6
Indian Territory,321,SINGAPORE,CHENNAI,87279,102078,2884.6,3288.2
Indian Territory,322,SINGAPORE,COIMBATORE,5606,7686,5.2,93.1
Indian Territory,323,SINGAPORE,DELHI,83772,90006,3310.7,3306.5
Indian Territory,324,SINGAPORE,HYDERABAD,22502,25574,191.9,240.5
Indian Territory,325,SINGAPORE,KOCHI,17149,23229,37.4,233.6
Indian Territory,326,SINGAPORE,KOLKATA,14498,18352,507.1,846.8
Indian Territory,327,SINGAPORE,LUCKNOW,4503,4549,0,0
Indian Territory,328,SINGAPORE,MUMBAI,90726,107260,4396.8,5356.3
Indian Territory,329,SINGAPORE,TIRUCHIRAPALLY,40753,37639,0.7,404
Indian Territory,330,SINGAPORE,TRIVANDRUM,4445,6912,17.4,25.5
Indian Territory,331,SINGAPORE,VISAKHAPATNAM,2487,3995,1.3,4
Indian Territory,332,SYDNEY,DELHI,9113,10802,77.4,188.1
Indian Territory,333,TAIPAE,DELHI,8430,9342,585.9,297.7
Indian Territory,334,TAIPAE,MUMBAI,0,0,210.2,0
Indian Territory,335,TANGERANG,MUMBAI,4104,4386,3.8,73.2
Indian Territory,336,TASHKENT,AMRITSAR,3530,4990,0,1.6
Indian Territory,337,TASHKENT,DELHI,9055,9168,31.2,427.6
Indian Territory,338,TEHRAN,DELHI,7977,6968,25.8,262.3
Indian Territory,339,TEHRAN,MUMBAI,3074,2794,2.5,6
Indian Territory,340,TELAVIV,MUMBAI,3653,4391,108.9,244.5
Indian Territory,341,TOKYO,DELHI,12458,14035,1236.6,702.6
Indian Territory,342,TORONTO,DELHI,39470,40272,302.8,638.3
Indian Territory,343,VANCOUVER,DELHI,3253,3752,15.6,90.8
Indian Territory,344,VIENNA,DELHI,6916,7745,166.5,144.5
Indian Territory,345,ZURICH,DELHI,16927,19794,1075.5,1358.5
Indian Territory,346,ZURICH,MUMBAI,13957,19560,1327.7,1412.7
